left_context,delimiter,right_context,label
ates v,., Barsu,0
 517 F,.,3d 115,0
th Cir,., 2008),0
"
Filed",:, Febru,0
Status,:, Prece,0
ations,:, 517 F,0
 517 F,.,3d 115,0
Number,:, 07-50,0
Author,:, Josep,0
"
517 F",.,3d 115,0
"lee,
v",.,"
Aram ",0
ellant,.,"

No. ",1
"t.

No",., 07-50,0
-50251,.,"
Unite",1
ircuit,.,"

Argu",1
", 2008",.,"
Filed",1
", 2008",.,"
*1155",1
vina T,.," Chen,",0
ellant,.,"

Alex",1
nder A,., Busta,0
pellee,.,"

Befo",1
Before,:, JEROM,0
ILAN D,., SMITH,0
"TH, JR",.,", Circ",0
 and H,., RUSSE,0
 Judge,.,"

MILA",1
ILAN D,., SMITH,0
"TH, JR",.,", Circ",0
 Judge,:,"

Defe",1
r 18 U,.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 102,0
(a)(4),., Barsu,1
n of U,.,S.S.G.,0
of U.S,.,S.G. §,0
 U.S.S,.,G. § 2,0
.S.S.G,., § 2B1,0
 § 2B1,.,1(b)(1,0
 level,., Barsu,1
elease,:, a res,0
Office,., We af,1
dition,.,"

Fact",1
 cards,., Barsu,1
 fraud,., The i,1
 Agent,., Durin,1
 cards,., Barsu,1
stered,., The A,1
sumyan,., He th,1
 cards,.,"

The ",1
umbers,., At a ,1
t card,., When ,1
kimmer,., He al,1
e deal,:, there,0
l card,., He th,1
 Agent,.,"

Bars",1
", 18 U",.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 102,0
", 18 U",.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 102,0
(a)(4),.,[2] Pu,0
ipment,., The a,1
t to U,.,S.S.G.,0
to U.S,.,S.G. §,0
 U.S.S,.,G. § 2,0
.S.S.G,., § 2B1,0
 § 2B1,.,1(a)(2,0
t to U,.,S.S.G.,0
to U.S,.,S.G. §,0
 U.S.S,.,G. § 2,0
.S.S.G,., § 2B1,0
 § 2B1,.,1(b)(1,0
ipment,., The g,1
 lower,.,"

U.S.",1
"er.

U",.,S.S.G.,0
".

U.S",.,S.G. §,0
"
U.S.S",.,G. § 2,0
.S.S.G,., § 2B1,0
 § 2B1,.,1(b)(1,0
vel 12,.,""" Sect",0
on 2B1,.,1(b)(1,0
levels,., The P,1
 of 10,., Barsu,1
elease,:,"

3. T",1
"se:

3",., The d,1
egally,., The d,1
States,;, howev,0
Office,., . . .,1
fice. ,.," . .
.",0
ce. . ,.," .
. .",0
. . . ,.,"
. . .",1
". . .
",.," . .
5",0
". .
. ",.," .
5. ",0
".
. . ",.,"
5. Th",1
" . .
5",., The d,1
fficer,.,"
The j",1
ion No,., 5 is ,0
ffense,.,"""

Ove",0
ntence,., The d,1
ase No,., 3 and,0
and No,., 5. Ba,0
 No. 5,., Barsu,1
pealed,.,"

We h",1
r 28 U,.,S.C. §,0
28 U.S,.,C. § 1,0
 U.S.C,., § 129,0
§ 1291,.,"

Sent",1
ntence,.,"

1. S",1
"ce.

1",., Stand,1
ates v,., Booke,0
visory,.,""" 543 ",0
 543 U,.,S. 220,0
43 U.S,.," 220, ",0
 125 S,., Ct. 7,0
 S. Ct,.," 738, ",0
 160 L,., Ed. 2,0
 L. Ed,., 2d 62,0
(2005),., Follo,1
ates v,., Cantr,0
 433 F,.,3d 126,0
th Cir,., 2006),0
 2006),.,"

Firs",1
elines,.,""" Unit",0
ates v,., Moham,0
 459 F,.,3d 979,0
th Cir,.,2006).,0
.2006),., In do,1
retion,., Cantr,1
 433 F,.,3d at ,0
t 1279,., In th,1
ection,.," Id.

",1
on. Id,.,"

Seco",1
e 18 U,.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 355,0
 range,.,""" Id. ",0
"e."" Id",., at 12,0
t 1280,.,[3] Th,0
shment,., 18 U.,1
. 18 U,.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 355,0
553(a),., Our r,1
retion,.,""" Rita",0
Rita v,., Unite,0
 ___ U,.,S. ___,0
__ U.S,.," ___, ",0
 127 S,., Ct. 2,0
 S. Ct,.," 2456,",0
 168 L,., Ed. 2,0
 L. Ed,., 2d 20,0
(2006),;, see a,0
Gall v,., Unite,0
 ___ U,.,S. ___,0
__ U.S,.," ___, ",0
 128 S,., Ct. 5,0
 S. Ct,.," 586, ",0
 169 L,., Ed. 2,0
 L. Ed,., 2d 44,0
"dard"")",.,"

2. C",1
""").

2",., Calcu,1
orrect,., Altho,1
y here,., Rathe,1
 apply,.,"

Bars",1
 § 2B1,.,1(b)(1,0
s case,., U.S.S,1
ase. U,.,S.S.G.,0
e. U.S,.,S.G. a,0
 U.S.S,.,G. app,0
.S.S.G,., app. ,0
G. app,.," C, am",0
 amend,., 596 (,0
nimum),., He al,1
minals,:, those,0
 theft,.,[5] To,0
 § 2B1,.,1(b)(1,0
cement,.,"

Bars",1
ntrell,., That ,1
tences,:, first,0
ntence,.,""" 433 ",0
 433 F,.,3d at ,0
t 1280,;, see a,0
 543 U,.,S. at ,0
43 U.S,., at 26,0
 125 S,., Ct. 7,0
 S. Ct,., 738 (,0
t 18 U,.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 374,0
"ble'"")",., Barsu,1
 level,.,"

Bars",1
r 18 U,.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 355,0
 error,., The s,1
mposed,.,""" 18 U",0
""" 18 U",.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 355,0
553(a),., Post-,1
rities,., Inter,1
elines,., See K,1
ough v,., Unite,0
 ___ U,.,S. ___,0
__ U.S,.," ___, ",0
 128 S,., Ct. 5,0
 S. Ct,.," 558, ",0
 169 L,., Ed. 2,0
 L. Ed,., 2d 48,0
arity),., That ,1
s case,.,""" Id. ",0
"e."" Id",., at 57,0
 128 S,., Ct. 5,0
 S. Ct,., 558; ,0
t. 558,;, see a,0
lso id,., at 57,0
 128 S,., Ct. 5,0
 S. Ct,., 558 (,0
 range,., It th,1
actors,.,""").[6]",0
"ors."")",.,[6] If,0
ntence,.,"

The ",1
